date,traffic,conversion
2022-03-11,12766,370
2022-03-12,10303,118
2022-03-13,9625,113
2022-03-14,12323,431
2022-03-15,12101,397
2022-03-16,11312,372
2022-03-17,10759,354
2022-03-18,10312,295
2022-03-19,8388,100
2022-03-20,8060,132
2022-03-21,10846,395
2022-03-22,11089,356
2022-03-23,20008,326
2022-03-24,21168,324
2022-03-25,21390,294
2022-03-26,17096,120
2022-03-27,15432,141
2022-03-28,12639,480
2022-03-29,10836,348
2022-03-30,10605,336
2022-03-31,10689,343
2022-04-01,10259,323
2022-04-02,8179,96
2022-04-03,7350,116
2022-04-04,10662,471
2022-04-05,11243,366
2022-04-06,10571,358
2022-04-07,10416,349
2022-04-08,10164,344
2022-04-09,7927,134
2022-04-10,7705,114
2022-04-11,10115,501
2022-04-12,10415,381
2022-04-13,10007,354
2022-04-14,9171,289
2022-04-15,8879,188
2022-04-16,7042,100
2022-04-17,6796,74
2022-04-18,9071,355
2022-04-19,8923,490
2022-04-20,11315,370
2022-04-21,10067,362
2022-04-22,9106,290
2022-04-23,7068,104
2022-04-24,7005,84
2022-04-25,9767,373
2022-04-26,10674,433
2022-04-27,9700,360
2022-04-28,9464,326
2022-04-29,9696,304
2022-04-30,7888,107
2022-05-01,7820,96
2022-05-02,8547,509
2022-05-03,8785,304
2022-05-04,9027,295
2022-05-05,9938,332
2022-05-06,9622,358
2022-05-07,7482,118
2022-05-08,6256,90
2022-05-09,9238,451
2022-05-10,9095,357
2022-05-11,9366,357
2022-05-12,9637,316
2022-05-13,9468,296
2022-05-14,7986,87
2022-05-15,7220,109
2022-05-16,9642,421
2022-05-17,9793,352
2022-05-18,9312,329
2022-05-19,8961,298
2022-05-20,9358,318
2022-05-21,7067,105
2022-05-22,7032,133
2022-05-23,9665,382
2022-05-24,9561,393
2022-05-25,9073,316
2022-05-26,8590,314
2022-05-27,8244,301
2022-05-28,6589,93
2022-05-29,5619,110
2022-05-30,8128,374
2022-05-31,8430,363
2022-06-01,8667,317
2022-06-02,8311,311
2022-06-03,7463,262
2022-06-04,6285,104
2022-06-05,5715,104
2022-06-06,7937,383
2022-06-07,8188,269
2022-06-08,7975,358
2022-06-09,8097,261
2022-06-10,7545,257
2022-06-11,5546,86
2022-06-12,5835,73
2022-06-13,8450,315
2022-06-14,8630,255
2022-06-15,8414,265
2022-06-16,7809,219
2022-06-17,8015,224
2022-06-18,5940,98
2022-06-19,5632,98
2022-06-20,8558,297
2022-06-21,8562,265
2022-06-22,7235,239
2022-06-23,7451,243
2022-06-24,6965,199
2022-06-25,5265,70
2022-06-26,5616,82
2022-06-27,8138,291
2022-06-28,8685,293
2022-06-29,8481,285
2022-06-30,8988,278
2022-07-01,8578,234
2022-07-02,6292,80
2022-07-03,5790,92
2022-07-04,7864,266
2022-07-05,8829,320
2022-07-06,8468,297
2022-07-07,8242,247
2022-07-08,6803,219
2022-07-09,5548,98
2022-07-10,5139,69
2022-07-11,7288,277
2022-07-12,7549,266
2022-07-13,7445,250
2022-07-14,7536,230
2022-07-15,6598,206
2022-07-16,5931,77
2022-07-17,5656,73
2022-07-18,7893,305
2022-07-19,7773,230
2022-07-20,7610,262
2022-07-21,7599,267
2022-07-22,6766,279
2022-07-23,5235,92
2022-07-24,5446,114
2022-07-25,8048,363
2022-07-26,7627,308
2022-07-27,7358,308
2022-07-28,7282,297
2022-07-29,7150,276
2022-07-30,5568,94
2022-07-31,5402,96
2022-08-01,8178,348
2022-08-02,8578,387
2022-08-03,7949,303
2022-08-04,7422,276
2022-08-05,7146,266
2022-08-06,5070,108
2022-08-07,5117,96
2022-08-08,7204,379
2022-08-09,7485,304
2022-08-10,7030,279
2022-08-11,4268,276
2022-08-12,6123,239
2022-08-13,4972,93
2022-08-14,5112,90
2022-08-15,7015,296
2022-08-16,7406,280
2022-08-17,7261,291
2022-08-18,8900,273
2022-08-19,6565,227
2022-08-20,5364,92
2022-08-21,5362,95
2022-08-22,7757,353
2022-08-23,7737,276
2022-08-24,7879,287
2022-08-25,7589,304
2022-08-26,7027,273
2022-08-27,5330,105
2022-08-28,5572,104
2022-08-29,7646,378
2022-08-30,7436,289
2022-08-31,6989,328
2022-09-01,8058,303
2022-09-02,6967,279
2022-09-03,4896,130
2022-09-04,5111,86
2022-09-05,6821,315
2022-09-06,8009,339
2022-09-07,7919,276
2022-09-08,7410,310
2022-09-09,6065,250
2022-09-10,4791,101
2022-09-11,4576,101
2022-09-12,6853,349
2022-09-13,7218,287
2022-09-14,6868,286
2022-09-15,6421,254
2022-09-16,6702,226
2022-09-17,4752,75
2022-09-18,4974,96
2022-09-19,7262,317
2022-09-20,7804,324
2022-09-21,8019,270
2022-09-22,7798,247
2022-09-23,7966,260
2022-09-24,6363,86
2022-09-25,5739,104
2022-09-26,8766,404
2022-09-27,8425,320
2022-09-28,8402,303
2022-09-29,8382,277
2022-09-30,8272,268
2022-10-01,6578,90
2022-10-02,5872,110
2022-10-03,8371,401
2022-10-04,9222,337
2022-10-05,8486,260
2022-10-06,7896,252
2022-10-07,7339,240
2022-10-08,6354,105
2022-10-09,6126,85
2022-10-10,8377,256
2022-10-11,7816,342
2022-10-12,7978,274
2022-10-13,7831,284
2022-10-14,8209,259
2022-10-15,6693,78
2022-10-16,5855,103
2022-10-17,7860,386
2022-10-18,7750,285
2022-10-19,7737,268
2022-10-20,7669,255
2022-10-21,7585,278
2022-10-22,5452,93
2022-10-23,5262,102
2022-10-24,7161,329
2022-10-25,7734,282
2022-10-26,7725,263
2022-10-27,8251,269
2022-10-28,6834,245
2022-10-29,5420,93
2022-10-30,5207,106
2022-10-31,7192,373
2022-11-01,7898,248
2022-11-02,7678,268
2022-11-03,7505,278
2022-11-04,7077,269
2022-11-05,5448,106
2022-11-06,5685,110
2022-11-07,8557,343
2022-11-08,7765,281
2022-11-09,6403,269
2022-11-10,7616,241
2022-11-11,7116,215
2022-11-12,5750,84
2022-11-13,5715,78
2022-11-14,7626,318
2022-11-15,7440,287
2022-11-16,7074,282
2022-11-17,6824,234
2022-11-18,6123,200
2022-11-19,4897,72
2022-11-20,4983,110
2022-11-21,6800,308
2022-11-22,6709,268
2022-11-23,6411,232
2022-11-24,6620,208
2022-11-25,6293,227
2022-11-26,5211,103
2022-11-27,5685,111
2022-11-28,7768,304
2022-11-29,7152,252
2022-11-30,7057,281
2022-12-01,8284,239
2022-12-02,8099,235
2022-12-03,5804,86
2022-12-04,5987,103
2022-12-05,7721,317
2022-12-06,7997,276
2022-12-07,7401,277
2022-12-08,3462,188
2022-12-09,7141,211
2022-12-10,5372,86
2022-12-11,5677,102
2022-12-12,7248,298
2022-12-13,8019,266
2022-12-14,7211,269
2022-12-15,7145,226
2022-12-16,7029,217
2022-12-17,5168,76
2022-12-18,5223,111
2022-12-19,6770,302
2022-12-20,7764,270
2022-12-21,8384,286
2022-12-22,7454,225
2022-12-23,6937,242
2022-12-24,5161,81
2022-12-25,4556,77
2022-12-26,6268,112
2022-12-27,7065,278
2022-12-28,7564,270
2022-12-29,7127,232
2022-12-30,6654,196
2022-12-31,5041,75
2023-01-01,4678,51
2023-01-02,6760,206
2023-01-03,7529,303
2023-01-04,8534,281
2023-01-05,8114,242
2023-01-06,7363,228
2023-01-07,6406,96
2023-01-08,6106,110
2023-01-09,7583,291
2023-01-10,9032,248
2023-01-11,8591,261
2023-01-12,7952,223
2023-01-13,7930,229
2023-01-14,6348,89
2023-01-15,6134,106
2023-01-16,7933,267
2023-01-17,8150,308
2023-01-18,8085,252
2023-01-19,8788,254
2023-01-20,6821,204
2023-01-21,6564,92
2023-01-22,6022,123
2023-01-23,7268,310
2023-01-24,8287,258
2023-01-25,7315,259
2023-01-26,7541,261
2023-01-27,7658,221
2023-01-28,5796,81
2023-01-29,6520,108
2023-01-30,8125,319
2023-01-31,9014,319
2023-02-01,8296,300
2023-02-02,9081,270
2023-02-03,7883,282
2023-02-04,6455,100
2023-02-05,5892,96
2023-02-06,7818,303
2023-02-07,8383,295
2023-02-08,8225,281
2023-02-09,8212,289
2023-02-10,7427,241
2023-02-11,6080,96
2023-02-12,5804,106
2023-02-13,7393,358
2023-02-14,7386,269
2023-02-15,7474,259
2023-02-16,7514,262
2023-02-17,7617,211
2023-02-18,5423,84
2023-02-19,5370,96
2023-02-20,7056,221
2023-02-21,7696,284
2023-02-22,8941,264
2023-02-23,9818,245
2023-02-24,7582,231
2023-02-25,6019,91
2023-02-26,5793,100
2023-02-27,7959,373
2023-02-28,8451,303
2023-03-01,5222,296
2023-03-02,6718,263
2023-03-03,8345,262
2023-03-04,6401,123
2023-03-05,6206,150
2023-03-06,9211,377
2023-03-07,9625,334
2023-03-08,8301,371
2023-03-09,9489,322
2023-03-10,8417,278
2023-03-11,6814,120
2023-03-12,6615,141
2023-03-13,8989,415
2023-03-14,9233,347
2023-03-15,8584,341
2023-03-16,8933,335
2023-03-17,8771,270
2023-03-18,6791,103
2023-03-19,6152,108
2023-03-20,8681,347
2023-03-21,8878,320
2023-03-22,8937,288
2023-03-23,8835,287
2023-03-24,7556,308
2023-03-25,6330,111
2023-03-26,5894,136
2023-03-27,7735,416
2023-03-28,8268,341
2023-03-29,8792,285
2023-03-30,7999,276
2023-03-31,7714,337
2023-04-01,6545,153
2023-04-02,6699,168
2023-04-03,8511,453
2023-04-04,8824,328
2023-04-05,8691,339
2023-04-06,7820,314
2023-04-07,6900,187
2023-04-08,5824,119
2023-04-09,5373,107
2023-04-10,7921,324
2023-04-11,9056,424
2023-04-12,9027,361
2023-04-13,8678,327
2023-04-14,7756,292
2023-04-15,6207,122
2023-04-16,6231,114
2023-04-17,8265,474
2023-04-18,8350,307
2023-04-19,8573,326
2023-04-20,7944,297
2023-04-21,7224,266
2023-04-22,6400,107
2023-04-23,6009,133
2023-04-24,8674,392
2023-04-25,8248,314
2023-04-26,8891,305
2023-04-27,8145,319
2023-04-28,8127,326
2023-04-29,6542,132
2023-04-30,6111,134
2023-05-01,7803,262
2023-05-02,9992,398
2023-05-03,9298,315
2023-05-04,8184,291
2023-05-05,7919,270
2023-05-06,6902,115
2023-05-07,6228,130
2023-05-08,8707,420
2023-05-09,8816,327
2023-05-10,8417,334
2023-05-11,8619,296
2023-05-12,7965,280
2023-05-13,5915,95
2023-05-14,5801,121
2023-05-15,8656,358
2023-05-16,8847,282
2023-05-17,8555,267
2023-05-18,8043,264
2023-05-19,7093,240
2023-05-20,5126,100
2023-05-21,4504,118
2023-05-22,6718,284
2023-05-23,6582,266
2023-05-24,6854,238
2023-05-25,6583,238
2023-05-26,6141,210
2023-05-27,4690,87
2023-05-28,5392,123
2023-05-29,7585,263
2023-05-30,8603,307
2023-05-31,8906,287
2023-06-01,8482,313
2023-06-02,7491,281
2023-06-03,6043,134
2023-06-04,5792,150
2023-06-05,8223,361
2023-06-06,8135,275
2023-06-07,8399,305
2023-06-08,7754,252
2023-06-09,7146,242
2023-06-10,5944,124
2023-06-11,5632,134
2023-06-12,7822,350
2023-06-13,8163,282
2023-06-14,8179,276
2023-06-15,8546,276
2023-06-16,8074,276
2023-06-17,6406,117
2023-06-18,5826,150
2023-06-19,8549,304
2023-06-20,8163,314
2023-06-21,8019,312
2023-06-22,8165,296
2023-06-23,7654,287
2023-06-24,5648,112
2023-06-25,5843,146
2023-06-26,8084,368
2023-06-27,8171,297
2023-06-28,7943,287
2023-06-29,7716,276
2023-06-30,8145,295
2023-07-01,6447,128
2023-07-02,5834,122
2023-07-03,9065,428
2023-07-04,8753,333
2023-07-05,8097,300
2023-07-06,8375,314
2023-07-07,7787,271
2023-07-08,5861,113
2023-07-09,5683,125
2023-07-10,8260,363
2023-07-11,8175,345
2023-07-12,7998,295
2023-07-13,8251,337
2023-07-14,7930,274
2023-07-15,6062,122
2023-07-16,5931,129
2023-07-17,8333,317
2023-07-18,8462,315
2023-07-19,8122,287
2023-07-20,7803,294
2023-07-21,7519,249
2023-07-22,5972,121
2023-07-23,5704,126
2023-07-24,8375,408
2023-07-25,8326,306
2023-07-26,8667,286
2023-07-27,8527,295
2023-07-28,8028,269
2023-07-29,5972,127
2023-07-30,5899,134
2023-07-31,8901,421
2023-08-01,8956,320
2023-08-02,8458,313
2023-08-03,9004,315
2023-08-04,8097,270
2023-08-05,6234,116
2023-08-06,5696,127
2023-08-07,8406,357
2023-08-08,8120,317
2023-08-09,8119,288
2023-08-10,7758,291
2023-08-11,7212,257
2023-08-12,5410,122
2023-08-13,5514,159
2023-08-14,7609,337
2023-08-15,7814,278
2023-08-16,7751,258
2023-08-17,7891,287
2023-08-18,7409,267
2023-08-19,5822,112
2023-08-20,5044,124
2023-08-21,7546,388
2023-08-22,7862,313
2023-08-23,7538,239
2023-08-24,7657,270
2023-08-25,7053,244
2023-08-26,5953,97
2023-08-27,5460,115
2023-08-28,7122,358
2023-08-29,8078,270
2023-08-30,9479,257
2023-08-31,7821,307
2023-09-01,6862,256
2023-09-02,5519,97
2023-09-03,5153,119
2023-09-04,7352,249
2023-09-05,7422,318
2023-09-06,7326,297
2023-09-07,7471,267
2023-09-08,6280,271
2023-09-09,6335,116
2023-09-10,5715,129
2023-09-11,7459,299
2023-09-12,8529,280
2023-09-13,7212,238
2023-09-14,7283,250
2023-09-15,6885,232
2023-09-16,5758,104
2023-09-17,4987,115
2023-09-18,7064,294
2023-09-19,7294,275
2023-09-20,7309,301
2023-09-21,7590,273
2023-09-22,6686,253
2023-09-23,5291,83
2023-09-24,5658,123
2023-09-25,7348,316
2023-09-26,7268,265
2023-09-27,7700,245
2023-09-28,7241,279
2023-09-29,7331,254
2023-09-30,6531,108
