date,locale,product,traffic
2019-03-10,DE,retail,908
2019-03-10,ES,outdoor,975
2019-03-10,ES,retail,1016
2019-03-10,FR,outdoor,503
2019-03-10,FR,retail,639
2019-03-10,GB,outdoor,24535
2019-03-10,GB,retail,2516
2019-03-10,GR,outdoor,10
2019-03-10,HK,outdoor,112
2019-03-10,HK,retail,168
2019-03-10,HU,outdoor,173
2019-03-10,HU,retail,155
2019-03-10,IE,outdoor,257
2019-03-10,IN,outdoor,3466
2019-03-10,IN,retail,440
2019-03-10,IT,outdoor,221
2019-03-10,IT,retail,926
2019-03-10,JP,outdoor,89
2019-03-10,JP,retail,238
2019-03-10,NZ,outdoor,270
2019-03-10,NZ,retail,112
2019-03-10,PL,outdoor,2435
2019-03-10,PL,retail,235
2019-03-10,RO,outdoor,28
2019-03-10,RU,outdoor,296
2019-03-10,RU,retail,298
2019-03-10,SG,outdoor,439
2019-03-10,SG,retail,239
2019-03-10,TR,outdoor,111
2019-03-10,TR,retail,177
2019-03-10,US,outdoor,9582
2019-03-10,US,retail,690
2019-03-11,AU,outdoor,2026
2019-03-11,AU,retail,563
2019-03-11,BR,outdoor,837
2019-03-11,BR,retail,884
2019-03-11,CA,outdoor,2366
2019-03-11,CA,retail,659
2019-03-11,CH,outdoor,41
2019-03-11,CH,retail,503
2019-03-11,DE,outdoor,372
2019-03-11,DE,retail,2305
2019-03-11,ES,outdoor,1189
2019-03-11,ES,retail,3092
2019-03-11,FR,outdoor,532
2019-03-11,FR,retail,1791
2019-03-11,GB,outdoor,29147
2019-03-11,GB,retail,5626
2019-03-11,GR,outdoor,5
2019-03-11,HK,outdoor,183
2019-03-11,HK,retail,474
2019-03-11,HU,outdoor,181
2019-03-11,HU,retail,374
2019-03-11,IE,outdoor,400
2019-03-11,IN,outdoor,4656
2019-03-11,IN,retail,1381
2019-03-11,IT,outdoor,282
2019-03-11,IT,retail,2538
2019-03-11,JP,outdoor,127
2019-03-11,JP,retail,833
2019-03-11,NZ,outdoor,323
2019-03-11,NZ,retail,245
2019-03-11,PL,outdoor,2391
2019-03-11,PL,retail,518
2019-03-11,RO,outdoor,39
2019-03-11,RU,outdoor,357
2019-03-11,RU,retail,796
2019-03-11,SG,outdoor,562
2019-03-11,SG,retail,634
2019-03-11,TR,outdoor,129
2019-03-11,TR,retail,466
2019-03-11,US,outdoor,12175
2019-03-11,US,retail,1968
2019-03-12,AU,outdoor,2363
2019-03-12,AU,retail,631
2019-03-12,BR,outdoor,818
2019-03-12,BR,retail,948
2019-03-12,CA,outdoor,2514
2019-03-12,CA,retail,716
2019-03-12,CH,outdoor,29
2019-03-12,CH,retail,484
2019-03-12,DE,outdoor,362
2019-03-12,DE,retail,2357
2019-03-12,ES,outdoor,1243
2019-03-12,ES,retail,3098
2019-03-12,FR,outdoor,583
2019-03-12,FR,retail,1857
2019-03-12,GB,outdoor,30077
2019-03-12,GB,retail,5614
2019-03-12,GR,outdoor,18
2019-03-12,HK,outdoor,177
2019-03-12,HK,retail,494
2019-03-12,HU,outdoor,181
2019-03-12,HU,retail,373
2019-03-12,IE,outdoor,482
2019-03-12,IE,retail,0
2019-03-12,IN,outdoor,4927
2019-03-12,IN,retail,1332
2019-03-12,IT,outdoor,287
2019-03-12,IT,retail,2517
2019-03-12,JP,outdoor,99
2019-03-12,JP,retail,992
2019-03-12,NZ,outdoor,354
2019-03-12,NZ,retail,248
2019-03-12,PL,outdoor,2297
2019-03-12,PL,retail,551
2019-03-12,RO,outdoor,55
2019-03-12,RU,outdoor,348
2019-03-12,RU,retail,773
2019-03-12,SG,outdoor,504
2019-03-12,SG,retail,707
2019-03-12,TR,outdoor,133
2019-03-12,TR,retail,424
2019-03-12,US,outdoor,13387
2019-03-12,US,retail,2125
2019-03-13,AU,outdoor,2259
2019-03-13,AU,retail,636
2019-03-13,BR,outdoor,793
2019-03-13,BR,retail,926
2019-03-13,CA,outdoor,2348
2019-03-13,CA,retail,656
2019-03-13,CH,outdoor,35
2019-03-13,CH,retail,468
2019-03-13,DE,outdoor,364
2019-03-13,DE,retail,2236
2019-03-13,ES,outdoor,1507
2019-03-13,ES,retail,3167
2019-03-13,FR,outdoor,575
2019-03-13,FR,retail,1985
2019-03-13,GB,outdoor,30448
2019-03-13,GB,retail,5614
2019-03-13,GR,outdoor,15
2019-03-13,HK,outdoor,173
2019-03-13,HK,retail,461
2019-03-13,HU,outdoor,224
2019-03-13,HU,retail,364
2019-03-13,IE,outdoor,459
2019-03-13,IE,retail,0
2019-03-13,IN,outdoor,4379
2019-03-13,IN,retail,1312
2019-03-13,IT,outdoor,253
2019-03-13,IT,retail,2566
2019-03-13,JP,outdoor,108
2019-03-13,JP,retail,875
2019-03-13,NZ,outdoor,341
2019-03-13,NZ,retail,235
2019-03-13,PL,outdoor,2511
2019-03-13,PL,retail,547
2019-03-13,RO,outdoor,65
2019-03-13,RU,outdoor,390
2019-03-13,RU,retail,774
2019-03-13,SG,outdoor,506
2019-03-13,SG,retail,731
2019-03-13,TR,outdoor,141
2019-03-13,TR,retail,443
2019-03-13,US,outdoor,13270
2019-03-13,US,retail,2030
2019-03-14,AU,outdoor,2292
2019-03-14,AU,retail,613
2019-03-14,BR,outdoor,900
2019-03-14,BR,retail,920
2019-03-14,CA,outdoor,2309
2019-03-14,CA,retail,677
2019-03-14,CH,outdoor,35
2019-03-14,CH,retail,487
2019-03-14,CZ,retail,0
2019-03-14,DE,outdoor,357
2019-03-14,DE,retail,2218
2019-03-14,ES,outdoor,1476
2019-03-14,ES,retail,3192
2019-03-14,FR,outdoor,535
2019-03-14,FR,retail,1852
2019-03-14,GB,outdoor,29372
2019-03-14,GB,retail,5470
2019-03-14,GR,outdoor,18
2019-03-14,HK,outdoor,174
2019-03-14,HK,retail,500
2019-03-14,HU,outdoor,215
2019-03-14,HU,retail,324
2019-03-14,IE,outdoor,367
2019-03-14,IE,retail,0
2019-03-14,IN,outdoor,4567
2019-03-14,IN,retail,1218
2019-03-14,IT,outdoor,274
2019-03-14,IT,retail,2649
2019-03-14,JP,outdoor,117
2019-03-14,JP,retail,895
2019-03-14,NZ,outdoor,346
2019-03-14,NZ,retail,268
2019-03-14,PL,outdoor,2492
2019-03-14,PL,retail,526
2019-03-14,RO,outdoor,62
2019-03-14,RU,outdoor,363
2019-03-14,RU,retail,757
2019-03-14,SG,outdoor,498
2019-03-14,SG,retail,763
2019-03-14,TR,outdoor,108
2019-03-14,TR,retail,458
2019-03-14,US,outdoor,13907
2019-03-14,US,retail,2076
2019-03-15,AU,outdoor,2132
2019-03-15,AU,retail,478
2019-03-15,BR,outdoor,845
2019-03-15,BR,retail,802
2019-03-15,CA,outdoor,2394
2019-03-15,CA,retail,579
2019-03-15,CH,outdoor,16
2019-03-15,CH,retail,369
2019-03-15,DE,outdoor,318
2019-03-15,DE,retail,1778
2019-03-15,ES,outdoor,1422
2019-03-15,ES,retail,2810
2019-03-15,FR,outdoor,483
2019-03-15,FR,retail,1591
2019-03-15,GB,outdoor,27455
2019-03-15,GB,retail,4593
2019-03-15,GR,outdoor,19
2019-03-15,HK,outdoor,151
2019-03-15,HK,retail,409
2019-03-15,HU,outdoor,235
2019-03-15,HU,retail,171
2019-03-15,IE,outdoor,316
2019-03-15,IE,retail,0
2019-03-15,IN,outdoor,4621
2019-03-15,IN,retail,1146
2019-03-15,IT,outdoor,280
2019-03-15,IT,retail,2288
2019-03-15,JP,outdoor,100
2019-03-15,JP,retail,823
2019-03-15,NL,retail,0
2019-03-15,NZ,outdoor,212
2019-03-15,NZ,retail,199
2019-03-15,PL,outdoor,2373
2019-03-15,PL,retail,475
2019-03-15,RO,outdoor,56
2019-03-15,RU,outdoor,366
2019-03-15,RU,retail,652
2019-03-15,SG,outdoor,441
2019-03-15,SG,retail,592
2019-03-15,TR,outdoor,104
2019-03-15,TR,retail,381
2019-03-15,US,outdoor,13334
2019-03-15,US,retail,1790
2019-03-16,AU,outdoor,1677
2019-03-16,AU,retail,248
2019-03-16,BR,outdoor,779
2019-03-16,BR,retail,388
2019-03-16,CA,outdoor,1940
2019-03-16,CA,retail,282
2019-03-16,CH,outdoor,14
2019-03-16,CH,retail,163
2019-03-16,DE,outdoor,258
2019-03-16,DE,retail,687
2019-03-16,ES,outdoor,1185
2019-03-16,ES,retail,1242
2019-03-16,FR,outdoor,411
2019-03-16,FR,retail,649
2019-03-16,GB,outdoor,24159
2019-03-16,GB,retail,2359
2019-03-16,GR,outdoor,14
2019-03-16,HK,outdoor,120
2019-03-16,HK,retail,166
2019-03-16,HU,outdoor,204
2019-03-16,HU,retail,144
2019-03-16,IE,outdoor,225
2019-03-16,IN,outdoor,4104
2019-03-16,IN,retail,651
2019-03-16,IT,outdoor,227
2019-03-16,IT,retail,1054
2019-03-16,JP,outdoor,88
2019-03-16,JP,retail,233
2019-03-16,NZ,outdoor,218
2019-03-16,NZ,retail,75
2019-03-16,PL,outdoor,2648
2019-03-16,PL,retail,207
2019-03-16,RO,outdoor,49
2019-03-16,RU,outdoor,263
2019-03-16,RU,retail,283
2019-03-16,SG,outdoor,383
2019-03-16,SG,retail,250
2019-03-16,TR,outdoor,97
2019-03-16,TR,retail,174
2019-03-16,US,outdoor,11158
2019-03-16,US,retail,803
2019-03-17,AU,outdoor,1679
2019-03-17,AU,retail,285
2019-03-17,BR,outdoor,801
2019-03-17,BR,retail,421
2019-03-17,CA,outdoor,1880
2019-03-17,CA,retail,213
2019-03-17,CH,outdoor,27
2019-03-17,CH,retail,250
2019-03-17,DE,outdoor,247
2019-03-17,DE,retail,921
2019-03-17,ES,outdoor,1196
2019-03-17,ES,retail,1140
2019-03-17,FR,outdoor,478
2019-03-17,FR,retail,692
2019-03-17,GB,outdoor,25088
2019-03-17,GB,retail,2639
2019-03-17,GR,outdoor,20
2019-03-17,HK,outdoor,116
2019-03-17,HK,retail,203
2019-03-17,HU,outdoor,204
2019-03-17,HU,retail,189
2019-03-17,IE,outdoor,212
2019-03-17,IN,outdoor,3950
2019-03-17,IN,retail,443
2019-03-17,IT,outdoor,211
2019-03-17,IT,retail,1100
2019-03-17,JP,outdoor,103
2019-03-17,JP,retail,244
2019-03-17,NZ,outdoor,246
2019-03-17,NZ,retail,136
2019-03-17,PL,outdoor,2625
2019-03-17,PL,retail,249
2019-03-17,RO,outdoor,64
2019-03-17,RU,outdoor,300
2019-03-17,RU,retail,287
2019-03-17,SG,outdoor,342
2019-03-17,SG,retail,223
2019-03-17,TR,outdoor,96
2019-03-17,TR,retail,212
2019-03-17,US,outdoor,11822
2019-03-17,US,retail,717
2019-03-18,AU,outdoor,1980
2019-03-18,AU,retail,645
2019-03-18,BR,outdoor,989
2019-03-18,BR,retail,919
2019-03-18,CA,outdoor,2435
2019-03-18,CA,retail,638
2019-03-18,CH,outdoor,23
2019-03-18,CH,retail,554
2019-03-18,DE,outdoor,347
2019-03-18,DE,retail,2413
2019-03-18,ES,outdoor,1479
2019-03-18,ES,retail,3086
2019-03-18,FR,outdoor,552
2019-03-18,FR,retail,1874
2019-03-18,GB,outdoor,29700
2019-03-18,GB,retail,6011
2019-03-18,GR,outdoor,20
2019-03-18,HK,outdoor,185
2019-03-18,HK,retail,495
2019-03-18,HU,outdoor,264
2019-03-18,HU,retail,444
2019-03-18,IE,outdoor,319
2019-03-18,IN,outdoor,5068
2019-03-18,IN,retail,1276
2019-03-18,IT,outdoor,303
2019-03-18,IT,retail,2773
2019-03-18,JP,outdoor,112
2019-03-18,JP,retail,976
2019-03-18,NZ,outdoor,314
2019-03-18,NZ,retail,248
2019-03-18,PL,outdoor,2681
2019-03-18,PL,retail,598
2019-03-18,RO,outdoor,79
2019-03-18,RU,outdoor,409
2019-03-18,RU,retail,727
2019-03-18,SG,outdoor,507
2019-03-18,SG,retail,762
2019-03-18,TR,outdoor,122
2019-03-18,TR,retail,522
2019-03-18,US,outdoor,14240
2019-03-18,US,retail,2048
2019-03-19,AU,outdoor,2106
2019-03-19,AU,retail,624
2019-03-19,BR,outdoor,976
2019-03-19,BR,retail,817
2019-03-19,CA,outdoor,2687
2019-03-19,CA,retail,720
2019-03-19,CH,outdoor,29
2019-03-19,CH,retail,474
2019-03-19,DE,outdoor,349
2019-03-19,DE,retail,2265
2019-03-19,ES,outdoor,1503
2019-03-19,ES,retail,3221
2019-03-19,FR,outdoor,576
2019-03-19,FR,retail,1803
2019-03-19,GB,outdoor,30188
2019-03-19,GB,retail,5972
2019-03-19,GR,outdoor,25
2019-03-19,HK,outdoor,155
2019-03-19,HK,retail,516
2019-03-19,HU,outdoor,269
2019-03-19,HU,retail,450
2019-03-19,IE,outdoor,372
2019-03-19,IE,retail,0
2019-03-19,IN,outdoor,5124
2019-03-19,IN,retail,1257
2019-03-19,IT,outdoor,283
2019-03-19,IT,retail,2620
2019-03-19,JP,outdoor,110
2019-03-19,JP,retail,969
2019-03-19,NZ,outdoor,333
2019-03-19,NZ,retail,278
2019-03-19,PL,outdoor,2633
2019-03-19,PL,retail,572
2019-03-19,RO,outdoor,82
2019-03-19,RU,outdoor,362
2019-03-19,RU,retail,786
2019-03-19,SG,outdoor,583
2019-03-19,SG,retail,761
2019-03-19,TR,outdoor,125
2019-03-19,TR,retail,478
2019-03-19,US,outdoor,14296
2019-03-19,US,retail,2548
2019-03-20,AU,outdoor,2005
2019-03-20,AU,retail,653
2019-03-20,BR,outdoor,942
2019-03-20,BR,retail,887
2019-03-20,CA,outdoor,2594
2019-03-20,CA,retail,694
2019-03-20,CH,outdoor,24
2019-03-20,CH,retail,466
2019-03-20,DE,outdoor,339
2019-03-20,DE,retail,2158
2019-03-20,ES,outdoor,1732
2019-03-20,ES,retail,3356
2019-03-20,FR,outdoor,582
2019-03-20,FR,retail,1699
2019-03-20,GB,outdoor,29981
2019-03-20,GB,retail,5753
2019-03-20,GR,outdoor,12
2019-03-20,HK,outdoor,174
2019-03-20,HK,retail,531
2019-03-20,HU,outdoor,259
2019-03-20,HU,retail,387
2019-03-20,IE,outdoor,336
2019-03-20,IE,retail,0
2019-03-20,IN,outdoor,4506
2019-03-20,IN,retail,1234
2019-03-20,IT,outdoor,301
2019-03-20,IT,retail,2532
2019-03-20,JP,outdoor,115
2019-03-20,JP,retail,959
2019-03-20,NZ,outdoor,323
2019-03-20,NZ,retail,227
2019-03-20,PL,outdoor,2694
2019-03-20,PL,retail,590
2019-03-20,RO,outdoor,54
2019-03-20,RU,outdoor,369
2019-03-20,RU,retail,767
2019-03-20,SG,outdoor,564
2019-03-20,SG,retail,702
2019-03-20,TR,outdoor,139
2019-03-20,TR,retail,453
2019-03-20,US,outdoor,14232
2019-03-20,US,retail,2101
2019-03-21,AU,outdoor,1990
2019-03-21,AU,retail,566
2019-03-21,BR,outdoor,1261
2019-03-21,BR,retail,797
2019-03-21,CA,outdoor,2731
2019-03-21,CA,retail,659
2019-03-21,CH,outdoor,28
2019-03-21,CH,retail,455
2019-03-21,DE,outdoor,404
2019-03-21,DE,retail,2357
2019-03-21,ES,outdoor,1768
2019-03-21,ES,retail,3339
2019-03-21,FR,outdoor,598
2019-03-21,FR,retail,1802
2019-03-21,GB,outdoor,30591
2019-03-21,GB,retail,5427
2019-03-21,GR,outdoor,11
2019-03-21,HK,outdoor,169
2019-03-21,HK,retail,537
2019-03-21,HU,outdoor,330
2019-03-21,HU,retail,396
2019-03-21,IE,outdoor,411
2019-03-21,IN,outdoor,4163
2019-03-21,IN,retail,928
2019-03-21,IT,outdoor,329
2019-03-21,IT,retail,2536
2019-03-21,JP,outdoor,122
2019-03-21,JP,retail,441
2019-03-21,NL,outdoor,0
2019-03-21,NZ,outdoor,304
2019-03-21,NZ,retail,256
2019-03-21,PL,outdoor,3282
2019-03-21,PL,retail,550
2019-03-21,RO,outdoor,140
2019-03-21,RU,outdoor,423
2019-03-21,RU,retail,690
2019-03-21,SG,outdoor,568
2019-03-21,SG,retail,648
2019-03-21,TR,outdoor,191
2019-03-21,TR,retail,404
2019-03-21,US,outdoor,13667
2019-03-21,US,retail,2049
2019-03-22,AU,outdoor,1662
2019-03-22,AU,retail,494
2019-03-22,BR,outdoor,1015
2019-03-22,BR,retail,787
2019-03-22,CA,outdoor,2609
2019-03-22,CA,retail,600
2019-03-22,CH,outdoor,23
2019-03-22,CH,retail,375
2019-03-22,DE,outdoor,428
2019-03-22,DE,retail,1803
2019-03-22,ES,outdoor,1698
2019-03-22,ES,retail,2975
2019-03-22,FR,outdoor,581
2019-03-22,FR,retail,1606
2019-03-22,GB,outdoor,28415
2019-03-22,GB,retail,4661
2019-03-22,GR,outdoor,22
2019-03-22,HK,outdoor,159
2019-03-22,HK,retail,412
2019-03-22,HU,outdoor,348
2019-03-22,HU,retail,318
2019-03-22,IE,outdoor,329
2019-03-22,IN,outdoor,5083
2019-03-22,IN,retail,1264
2019-03-22,IT,outdoor,288
2019-03-22,IT,retail,2198
2019-03-22,JP,outdoor,148
2019-03-22,JP,retail,988
2019-03-22,NL,retail,0
2019-03-22,NZ,outdoor,252
2019-03-22,NZ,retail,237
2019-03-22,PL,outdoor,3114
2019-03-22,PL,retail,485
2019-03-22,RO,outdoor,112
2019-03-22,RU,outdoor,366
2019-03-22,RU,retail,649
2019-03-22,SG,outdoor,505
2019-03-22,SG,retail,629
2019-03-22,TR,outdoor,213
2019-03-22,TR,retail,363
2019-03-22,US,outdoor,12924
2019-03-22,US,retail,1826
2019-03-23,AU,outdoor,1486
2019-03-23,AU,retail,227
2019-03-23,BR,outdoor,798
2019-03-23,BR,retail,349
2019-03-23,CA,outdoor,2459
2019-03-23,CA,retail,269
2019-03-23,CH,outdoor,23
2019-03-23,CH,retail,139
2019-03-23,DE,outdoor,309
2019-03-23,DE,retail,717
2019-03-23,ES,outdoor,1468
2019-03-23,ES,retail,1302
2019-03-23,FR,outdoor,518
2019-03-23,FR,retail,632
2019-03-23,GB,outdoor,24307
2019-03-23,GB,retail,2364
2019-03-23,GR,outdoor,17
2019-03-23,HK,outdoor,114
2019-03-23,HK,retail,161
2019-03-23,HU,outdoor,275
2019-03-23,HU,retail,122
2019-03-23,IE,outdoor,212
2019-03-23,IN,outdoor,4331
2019-03-23,IN,retail,587
2019-03-23,IT,outdoor,207
2019-03-23,IT,retail,1036
2019-03-23,JP,outdoor,108
2019-03-23,JP,retail,248
2019-03-23,NL,retail,0
2019-03-23,NZ,outdoor,218
2019-03-23,NZ,retail,93
2019-03-23,PL,outdoor,2715
2019-03-23,PL,retail,157
2019-03-23,RO,outdoor,150
2019-03-23,RU,outdoor,364
2019-03-23,RU,retail,300
2019-03-23,SG,outdoor,396
2019-03-23,SG,retail,240
2019-03-23,TR,outdoor,191
2019-03-23,TR,retail,179
2019-03-23,US,outdoor,11089
2019-03-23,US,retail,755
2019-03-24,AU,outdoor,1618
2019-03-24,AU,retail,309
2019-03-24,BR,outdoor,787
2019-03-24,BR,retail,323
2019-03-24,CA,outdoor,2434
2019-03-24,CA,retail,275
2019-03-24,CH,outdoor,21
2019-03-24,CH,retail,241
2019-03-24,DE,outdoor,363
2019-03-24,DE,retail,851
2019-03-24,ES,outdoor,1409
2019-03-24,ES,retail,1112
2019-03-24,FR,outdoor,563
2019-03-24,FR,retail,661
2019-03-24,GB,outdoor,22908
2019-03-24,GB,retail,2765
2019-03-24,GR,outdoor,5
2019-03-24,HK,outdoor,120
2019-03-24,HK,retail,216
2019-03-24,HU,outdoor,288
2019-03-24,HU,retail,179
2019-03-24,IE,outdoor,268
2019-03-24,IN,outdoor,4489
2019-03-24,IN,retail,491
2019-03-24,IT,outdoor,226
2019-03-24,IT,retail,967
2019-03-24,JP,outdoor,119
2019-03-24,JP,retail,306
2019-03-24,NZ,outdoor,247
2019-03-24,NZ,retail,108
2019-03-24,PL,outdoor,3490
2019-03-24,PL,retail,247
2019-03-24,RO,outdoor,168
2019-03-24,RU,outdoor,372
2019-03-24,RU,retail,252
2019-03-24,SG,outdoor,403
2019-03-24,SG,retail,194
2019-03-24,TR,outdoor,219
2019-03-24,TR,retail,212
2019-03-24,US,outdoor,12250
2019-03-24,US,retail,727
2019-03-25,AU,outdoor,1919
2019-03-25,AU,retail,573
2019-03-25,BR,outdoor,1007
2019-03-25,BR,retail,930
2019-03-25,CA,outdoor,3351
2019-03-25,CA,retail,596
2019-03-25,CH,outdoor,25
2019-03-25,CH,retail,547
2019-03-25,DE,outdoor,486
2019-03-25,DE,retail,2615
2019-03-25,ES,outdoor,1703
2019-03-25,ES,retail,3343
2019-03-25,FR,outdoor,688
2019-03-25,FR,retail,2007
2019-03-25,GB,outdoor,28464
2019-03-25,GB,retail,6157
2019-03-25,GR,outdoor,14
2019-03-25,HK,outdoor,173
2019-03-25,HK,retail,562
2019-03-25,HU,outdoor,333
2019-03-25,HU,retail,449
2019-03-25,IE,outdoor,404
2019-03-25,IE,retail,0
2019-03-25,IN,outdoor,5883
2019-03-25,IN,retail,1254
2019-03-25,IT,outdoor,360
2019-03-25,IT,retail,2667
2019-03-25,JP,outdoor,158
2019-03-25,JP,retail,1144
2019-03-25,NL,retail,0
2019-03-25,NZ,outdoor,266
2019-03-25,NZ,retail,295
2019-03-25,PL,outdoor,3561
2019-03-25,PL,retail,621
2019-03-25,RO,outdoor,185
2019-03-25,RU,outdoor,445
2019-03-25,RU,retail,759
2019-03-25,SG,outdoor,587
2019-03-25,SG,retail,580
2019-03-25,TR,outdoor,246
2019-03-25,TR,retail,542
2019-03-25,US,outdoor,15658
2019-03-25,US,retail,2106
2019-03-26,AU,outdoor,1820
2019-03-26,AU,retail,551
2019-03-26,BR,outdoor,1055
2019-03-26,BR,retail,904
2019-03-26,CA,outdoor,3143
2019-03-26,CA,retail,592
2019-03-26,CH,outdoor,37
2019-03-26,CH,retail,537
2019-03-26,DE,outdoor,480
2019-03-26,DE,retail,2544
2019-03-26,ES,outdoor,1720
2019-03-26,ES,retail,3389
2019-03-26,FR,outdoor,635
2019-03-26,FR,retail,1973
2019-03-26,GB,outdoor,28616
2019-03-26,GB,retail,6264
2019-03-26,GR,outdoor,21
2019-03-26,HK,outdoor,204
2019-03-26,HK,retail,575
2019-03-26,HU,outdoor,366
2019-03-26,HU,retail,448
2019-03-26,IE,outdoor,426
2019-03-26,IE,retail,0
2019-03-26,IN,outdoor,5846
2019-03-26,IN,retail,1201
2019-03-26,IT,outdoor,324
2019-03-26,IT,retail,2731
2019-03-26,JP,outdoor,142
2019-03-26,JP,retail,1064
2019-03-26,NZ,outdoor,291
2019-03-26,NZ,retail,308
2019-03-26,PL,outdoor,3528
2019-03-26,PL,retail,640
2019-03-26,RO,outdoor,149
2019-03-26,RU,outdoor,463
2019-03-26,RU,retail,754
2019-03-26,SG,outdoor,608
2019-03-26,SG,retail,644
2019-03-26,TR,outdoor,204
2019-03-26,TR,retail,524
2019-03-26,US,outdoor,16393
2019-03-26,US,retail,2090
2019-03-27,AU,outdoor,1836
2019-03-27,AU,retail,507
2019-03-27,BR,outdoor,1194
2019-03-27,BR,retail,909
2019-03-27,CA,outdoor,2748
2019-03-27,CA,retail,639
2019-03-27,CH,outdoor,29
2019-03-27,CH,retail,475
2019-03-27,DE,outdoor,423
2019-03-27,DE,retail,2295
2019-03-27,ES,outdoor,1886
2019-03-27,ES,retail,3713
2019-03-27,FR,outdoor,653
2019-03-27,FR,retail,1986
2019-03-27,GB,outdoor,26607
2019-03-27,GB,retail,6490
2019-03-27,GR,outdoor,12
2019-03-27,HK,outdoor,181
2019-03-27,HK,retail,452
2019-03-27,HU,outdoor,367
2019-03-27,HU,retail,416
2019-03-27,IE,outdoor,395
2019-03-27,IN,outdoor,5045
2019-03-27,IN,retail,1213
2019-03-27,IT,outdoor,321
2019-03-27,IT,retail,2649
2019-03-27,JP,outdoor,143
2019-03-27,JP,retail,1074
2019-03-27,NZ,outdoor,287
2019-03-27,NZ,retail,217
2019-03-27,PL,outdoor,3594
2019-03-27,PL,retail,584
2019-03-27,RO,outdoor,148
2019-03-27,RU,outdoor,430
2019-03-27,RU,retail,733
2019-03-27,SG,outdoor,527
2019-03-27,SG,retail,803
2019-03-27,TR,outdoor,216
2019-03-27,TR,retail,524
2019-03-27,US,outdoor,16903
2019-03-27,US,retail,2151
2019-03-28,AU,outdoor,1760
2019-03-28,AU,retail,567
2019-03-28,BR,outdoor,1200
2019-03-28,BR,retail,928
2019-03-28,CA,outdoor,2785
2019-03-28,CA,retail,620
2019-03-28,CH,outdoor,33
2019-03-28,CH,retail,518
2019-03-28,DE,outdoor,396
2019-03-28,DE,retail,2454
2019-03-28,ES,outdoor,1898
2019-03-28,ES,retail,3553
2019-03-28,FR,outdoor,658
2019-03-28,FR,retail,1949
2019-03-28,GB,outdoor,26169
2019-03-28,GB,retail,6505
2019-03-28,GR,outdoor,23
2019-03-28,HK,outdoor,159
2019-03-28,HK,retail,315
2019-03-28,HU,outdoor,375
2019-03-28,HU,retail,459
2019-03-28,IE,outdoor,372
2019-03-28,IE,retail,0
2019-03-28,IN,outdoor,4866
2019-03-28,IN,retail,1369
2019-03-28,IT,outdoor,340
2019-03-28,IT,retail,2550
2019-03-28,JP,outdoor,113
2019-03-28,JP,retail,996
2019-03-28,NZ,outdoor,239
2019-03-28,NZ,retail,214
2019-03-28,PL,outdoor,3727
2019-03-28,PL,retail,585
2019-03-28,RO,outdoor,176
2019-03-28,RU,outdoor,378
2019-03-28,RU,retail,737
2019-03-28,SG,outdoor,554
2019-03-28,SG,retail,857
2019-03-28,TR,outdoor,202
2019-03-28,TR,retail,505
2019-03-28,US,outdoor,16994
2019-03-28,US,retail,2122
2019-03-29,AU,outdoor,1630
2019-03-29,AU,retail,438
2019-03-29,BR,outdoor,1202
2019-03-29,BR,retail,863
2019-03-29,CA,outdoor,2754
2019-03-29,CA,retail,525
2019-03-29,CH,outdoor,32
2019-03-29,CH,retail,404
2019-03-29,DE,outdoor,387
2019-03-29,DE,retail,1907
2019-03-29,EN,outdoor,2
2019-03-29,ES,outdoor,1841
2019-03-29,ES,retail,3287
2019-03-29,FR,outdoor,709
2019-03-29,FR,retail,1752
2019-03-29,GB,outdoor,25670
2019-03-29,GB,retail,5385
2019-03-29,GR,outdoor,21
2019-03-29,HK,outdoor,178
2019-03-29,HK,retail,290
2019-03-29,HU,outdoor,328
2019-03-29,HU,retail,304
2019-03-29,IE,outdoor,403
2019-03-29,IN,outdoor,4584
2019-03-29,IN,retail,1227
2019-03-29,IT,outdoor,336
2019-03-29,IT,retail,2239
2019-03-29,JP,outdoor,136
2019-03-29,JP,retail,872
2019-03-29,NZ,outdoor,225
2019-03-29,NZ,retail,159
2019-03-29,PL,outdoor,3251
2019-03-29,PL,retail,506
2019-03-29,RO,outdoor,152
2019-03-29,RU,outdoor,365
2019-03-29,RU,retail,642
2019-03-29,SG,outdoor,513
2019-03-29,SG,retail,734
2019-03-29,TR,outdoor,199
2019-03-29,TR,retail,476
2019-03-29,US,outdoor,15293
2019-03-29,US,retail,1967
2019-03-30,AU,outdoor,1421
2019-03-30,AU,retail,208
2019-03-30,BR,outdoor,933
2019-03-30,BR,retail,428
2019-03-30,CA,outdoor,2329
2019-03-30,CA,retail,265
2019-03-30,CH,outdoor,21
2019-03-30,CH,retail,182
2019-03-30,DE,outdoor,288
2019-03-30,DE,retail,669
2019-03-30,ES,outdoor,1674
2019-03-30,ES,retail,1504
2019-03-30,FR,outdoor,568
2019-03-30,FR,retail,687
2019-03-30,GB,outdoor,22269
2019-03-30,GB,retail,2746
2019-03-30,GR,outdoor,21
2019-03-30,HK,outdoor,138
2019-03-30,HK,retail,117
2019-03-30,HU,outdoor,287
2019-03-30,HU,retail,132
2019-03-30,IE,outdoor,250
2019-03-30,IE,retail,0
2019-03-30,IN,outdoor,4043
2019-03-30,IN,retail,690
2019-03-30,IT,outdoor,239
2019-03-30,IT,retail,998
